6,2
137,1
6,2
6,2
10,1
1859,1
6,2
6,2
6,2
6,2
10,1
10,1
2,1
2,1
2,1
6,2
2,1
6,2
1,1
1,1
2,1
2,1
2,1
2,1
6,2
2,1
6,2
6,2
2,1
2,1
6,2
2,1
6,2
405,1
12,3
6,2
10,1
2,1
6,2
6,2
224,1
24,2
6,2
10,1
10,1
10,1
6,2
1,1
6,2
6,2
6,2
6,2
2,1
27,2
27,2
3,1
2,1
10,1
10,1
2,1
6,2
1,1
2,1
2,1
2,1
6,2
2,1
570,1
568,1
578,1
396,1
6,2
2,1
12,3
6,2
2,1
2,1
10,1
6,2
2,1
2,1
2,1
10,1
6,2
6,2
6,2
3,1
10,1
1860,1
6,2
6,2
6,2
10,1
10,1
10,1
10,1
6,2
3,1
6,2
6,2
6,2
6,2
3,1
1861,1
755,1
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
2,1
2,1
10,1
10,1
2,1
10,1
1,1
2,1
2,1
2,1
2,1
2,1
1,1
2,1
6,2
10,1
5,1
5,1
3,1
12,3
12,3
10,1
6,2
6,2
24,2
24,2
6,2
3,1
1,1
1,1
1,1
1,1
6,2
6,2
6,2
1862,1
10,1
27,2
27,2
27,2
27,2
6,2
6,2
2,1
6,2
1,1
10,1
6,2
10,1
2,1
2,1
2,1
1,1
1,1
2,1
1,1
2,1
2,1
178,1
6,2
6,2
2,1
12,3
10,1
10,1
2,1
6,2
3,1
3,1
6,2
1,1
1,1
6,2
1863,1
6,2
129,1
3,1
6,2
1864,1
2,1
2,1
2,1
1,1
6,2
2,1
2,1
2,1
3,1
6,2
1865,1
6,2
2,1
10,1
3,1
6,2
10,1
6,2
6,2
6,2
3,1
10,1
1789,1
1866,1
6,2
6,2
2,1
1,1
2,1
2,1
2,1
2,1
176,1
863,1
10,1
3,1
6,2
2,1
10,1
10,1
10,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
10,1
10,1
10,1
6,2
10,1
10,1
10,1
6,2
6,2
3,1
6,2
6,2
6,2
1867,1
6,2
2,1
6,2
6,2
6,2
3,1
6,2
6,2
1,1
3,1
6,2
1868,1
6,2
1869,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
1870,1
10,1
10,1
10,1
10,1
2,1
10,1
10,1
10,1
10,1
6,2
2,1
6,2
1871,1
1872,1
6,2
2,1
10,1
6,2
6,2
2,1
6,2
2,1
6,2
6,2
1,1
1,1
2,1
2,1
6,2
2,1
5,1
5,1
6,2
10,1
3,1
2,1
2,1
10,1
10,1
10,1
6,2
10,1
10,1
6,2
10,1
6,2
6,2
6,2
1873,1
6,2
10,1
1874,1
10,1
6,2
1875,1
6,2
6,2
6,2
6,2
2,1
10,1
1,1
6,2
1,1
2,1
1000,1
2,1
6,2
10,1
2,1
6,2
6,2
2,1
2,1
6,2
6,2
1000,1
6,2
6,2
6,2
6,2
6,2
1043,1
6,2
10,1
811,1
203,1
6,2
6,2
10,1
6,2
6,2
10,1
6,2
10,1
6,2
6,2
6,2
6,2
2,1
6,2
2,1
1876,1
1877,1
10,1
10,1
6,2
6,2
1,1
1,1
2,1
1050,1
1878,1
3,1
10,1
6,2
2,1
6,2
2,1
10,1
2,1
2,1
2,1
2,1
2,1
10,1
3,1
374,1
3,1
275,1
3,1
791,1
192,1
537,1
10,1
3,1
2,1
2,1
10,1
2,1
2,1
2,1
10,1
12,3
2,1
137,1
6,2
279,1
10,1
1,1
1,1
1,1
10,1
1,1
1879,1
588,1
10,1
2,1
1,1
2,1
10,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
3,1
937,1
5,1
5,1
3,1
1880,1
44,1
3,1
1,1
420,1
1881,1
6,2
3,1
247,1
10,1
2,1
2,1
3,1
1153,1
1882,1
1,1
856,1
10,1
1,1
1,1
1,1
1361,1
1321,1
10,1
1498,1
10,1
1359,1
2,1
1883,1
10,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
65,1
1499,1
394,1
659,2
2,1
613,1
944,1
1841,1
86,1
6,2
1,1
1,1
1,1
1,1
1,1
1734,1
10,1
292,1
1139,1
6,2
1866,1
10,1
2,1
110,1
1129,1
309,1
946,1
942,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
764,1
864,1
6,2
10,1
12,3
10,1
10,1
10,1
10,1
10,1
10,1
2,1
882,1
776,1
1321,1
96,1
1140,1
1135,1
6,2
10,1
413,1
6,2
6,2
3,1
1884,1
1,1
6,2
6,2
1534,1
6,2
6,2
6,2
983,1
1143,1
6,2
10,1
10,1
6,2
6,2
12,3
430,1
27,2
27,2
10,1
4,1
504,1
6,2
3,1
10,1
6,2
2,1
2,1
6,2
10,1
2,1
2,1
1885,1
2,1
1,1
2,1
2,1
2,1
2,1
3,1
201,1
109,1
388,1
585,1
5,1
5,1
3,1
6,2
6,2
6,2
10,1
10,1
1,1
1,1
1,1
1,1
6,2
10,1
447,1
10,1
10,1
10,1
2,1
6,2
10,1
10,1
10,1
6,2
388,1
10,1
6,2
2,1
6,2
2,1
2,1
124,1
585,1
1138,1
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
10,1
2,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
1886,1
6,2
6,2
121,1
1,1
1,1
6,2
6,2
6,2
6,2
6,2
12,3
6,2
6,2
6,2
10,1
6,2
6,2
6,2
1,1
6,2
124,1
10,1
10,1
6,2
6,2
2,1
2,1
6,2
6,2
6,2
2,1
2,1
1138,1
10,1
12,3
10,1
6,2
10,1
6,2
6,2
2,1
2,1
6,2
2,1
2,1
2,1
10,1
6,2
2,1
2,1
335,1
6,2
2,1
6,2
6,2
759,1
10,1
6,2
12,3
6,2
2,1
10,1
10,1
10,1
6,2
10,1
267,1
1887,1
210,1
2,1
2,1
2,1
10,1
2,1
2,1
10,1
10,1
2,1
341,1
6,2
6,2
600,1
807,1
6,2
600,1
807,1
2,1
10,1
6,2
2,1
6,2
388,1
1888,1
616,1
455,1
6,2
6,2
6,2
10,1
10,1
988,1
10,1
2,1
6,2
2,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
6,2
24,2
24,2
3,1
6,2
1,1
27,2
27,2
27,2
27,2
2,1
2,1
1,1
2,1
2,1
2,1
2,1
1234,1
2,1
10,1
2,1
3,1
228,1
1889,1
1,1
413,1
196,1
907,1
1729,1
1382,1
235,1
6,2
2,1
2,1
2,1
2,1
6,2
12,3
10,1
6,2
37,1
2,1
1,1
1,1
6,2
6,2
224,1
201,1
2,1
12,3
2,1
2,1
2,1
428,1
1890,1
6,2
10,1
6,2
279,1
2,1
1061,1
2,1
10,1
2,1
2,1
2,1
2,1
1198,1
5,1
5,1
10,1
6,2
3,1
1,1
319,1
1891,1
6,2
2,1
2,1
2,1
2,1
1198,1
2,1
10,1
6,2
6,2
2,1
2,1
1859,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
1,1
3,1
3,1
63,1
10,1
1,1
1892,1
2,1
2,1
2,1
2,1
2,1
332,1
12,3
1,1
10,1
3,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
1,1
43,1
130,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
10,1
299,1
2,1
10,1
787,1
3,1
1585,1
2,1
2,1
2,1
1893,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
3,1
1109,1
2,1
5,1
5,1
3,1
327,1
1894,1
514,1
1895,1
541,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
1492,1
2,1
2,1
1896,1
10,1
10,1
344,1
606,1
1609,1
1359,1
1657,1
133,1
456,1
2,1
2,1
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
1553,1
2,1
3,1
647,1
10,1
2,1
3,1
2,1
2,1
2,1
2,1
12,3
24,2
10,1
250,1
2,1
6,2
27,2
27,2
305,1
2,1
2,1
6,2
505,1
5,1
5,1
12,3
2,1
2,1
2,1
3,1
2,1
2,1
2,1
12,3
12,3
1,1
1,1
10,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
6,2
6,2
3,1
1123,1
2,1
2,1
2,1
2,1
2,1
10,1
6,2
2,1
3,1
1897,1
3,1
2,1
6,2
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
12,3
12,3
12,3
6,2
3,1
10,1
6,2
1898,1
10,1
2,1
2,1
2,1
12,3
10,1
2,1
2,1
2,1
262,1
1078,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
2,1
12,3
1,1
1,1
2,1
24,2
27,2
27,2
904,1
2,1
2,1
2,1
2,1
12,3
1899,1
2,1
2,1
2,1
2,1
2,1
5,1
5,1
1900,1
2,1
3,1
3,1
1901,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
2,1
10,1
3,1
6,2
6,2
6,2
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1902,1
746,1
1,1
760,1
1092,1
2,1
1903,1
2,1
2,1
516,1
10,1
12,3
2,1
24,2
1,1
10,1
6,2
6,2
27,2
27,2
1904,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
3,1
2,1
2,1
5,1
5,1
1905,1
1906,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
1907,1
2,1
2,1
2,1
2,1
2,1
1908,1
1909,1
1875,1
6,2
12,3
12,3
6,2
6,2
6,2
24,2
3,1
6,2
1483,1
6,2
6,2
6,2
1,1
6,2
6,2
27,2
27,2
6,2
6,2
6,2
10,1
2,1
2,1
6,2
6,2
6,2
2,1
2,1
2,1
6,2
2,1
1875,1
6,2
6,2
1,1
10,1
17,1
2,1
2,1
2,1
2,1
2,1
6,2
2,1
2,1
2,1
2,1
3,1
2,1
2,1
2,1
2,1
428,1
236,1
5,1
5,1
12,3
3,1
432,1
212,1
435,1
1233,1
1910,1
201,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
25,1
2,1
12,3
2,1
433,1
2,1
766,1
1911,1
12,3
12,3
2,1
2,1
1,1
1912,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
12,3
2,1
2,1
2,1
2,1
5,1
5,1
2,1
2,1
12,3
1913,1
1,1
1062,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
10,1
6,2
6,2
2,1
10,1
1,1
1914,1
3,1
6,2
2,1
149,1
10,1
2,1
2,1
2,1
10,1
12,3
10,1
2,1
1915,1
6,2
1,1
6,2
2,1
2,1
2,1
10,1
2,1
2,1
2,1
2,1
12,3
12,3
12,3
2,1
10,1
2,1
2,1
2,1
2,1
1916,1
5,1
5,1
6,2
10,1
10,1
10,1
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
1916,1
6,2
2,1
6,2
12,3
2,1
2,1
6,2
12,3
12,3
2,1
10,1
10,1
6,2
3,1
3,1
6,2
6,2
2,1
10,1
2,1
10,1
10,1
10,1
3,1
10,1
2,1
10,1
10,1
6,2
1917,1
3,1
2,1
6,2
754,1
1918,1
1,1
897,1
336,1
1298,1
1919,1
1920,1
6,2
6,2
1662,1
846,1
2,1
10,1
10,1
2,1
3,1
10,1
2,1
6,2
10,1
2,1
2,1
6,2
10,1
10,1
10,1
10,1
10,1
2,1
10,1
2,1
6,2
6,2
6,2
6,2
1921,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
1,1
6,2
1922,1
2,1
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
1923,1
10,1
6,2
2,1
6,2
2,1
6,2
10,1
6,2
6,2
10,1
10,1
6,2
10,1
10,1
10,1
10,1
10,1
10,1
1924,1
5,1
5,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
10,1
6,2
10,1
10,1
2,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1499,1
10,1
6,2
663,1
6,2
6,2
6,2
254,1
6,2
6,2
6,2
6,2
6,2
10,1
10,1
2,1
6,2
10,1
6,2
6,2
10,1
391,1
6,2
6,2
6,2
523,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
12,3
10,1
10,1
10,1
6,2
10,1
10,1
6,2
6,2
2,1
6,2
1925,1
10,1
2,1
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
6,2
10,1
6,2
6,2
6,2
6,2
2,1
2,1
2,1
2,1
6,2
6,2
6,2
293,1
6,2
6,2
2,1
6,2
2,1
3,1
1925,1
10,1
10,1
2,1
2,1
10,1
10,1
10,1
10,1
2,1
2,1
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
1,1
1926,1
1927,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1928,1
6,2
6,2
10,1
10,1
10,1
10,1
10,1
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
1929,1
6,2
6,2
6,2
1930,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1931,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
6,2
10,1
6,2
1932,1
6,2
555,1
10,1
10,1
10,1
10,1
6,2
6,2
757,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
1028,1
6,2
942,1
946,1
3,1
208,1
106,1
6,2
2,1
10,1
2,1
871,1
936,1
10,1
1933,1
10,1
6,2
2,1
6,2
2,1
946,1
3,1
2,1
6,2
172,1
2,1
2,1
2,1
2,1
1494,1
680,1
430,1
5,1
5,1
6,2
6,2
6,2
6,2
1140,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
2,1
10,1
2,1
10,1
10,1
10,1
6,2
10,1
10,1
6,2
6,2
6,2
6,2
12,3
6,2
3,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1308,1
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
1153,1
6,2
424,1
6,2
10,1
960,1
10,1
10,1
6,2
10,1
1934,1
1934,1
10,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
1935,1
6,2
10,1
10,1
1677,1
6,2
10,1
6,2
1139,1
6,2
10,1
1936,1
6,2
6,2
6,2
6,2
6,2
6,2
1937,1
153,1
6,2
12,3
10,1
10,1
10,1
6,2
6,2
6,2
6,2
10,1
10,1
10,1
6,2
2,1
10,1
6,2
1938,1
10,1
6,2
10,1
6,2
6,2
6,2
10,1
2,1
6,2
6,2
6,2
6,2
1939,1
1937,1
6,2
6,2
6,2
6,2
1940,1
6,2
6,2
6,2
6,2
6,2
10,1
185,1
1678,1
2,1
2,1
2,1
6,2
6,2
10,1
6,2
2,1
6,2
6,2
2,1
393,1
12,3
10,1
6,2
10,1
1941,1
6,2
1141,1
6,2
239,1
6,2
10,1
10,1
6,2
1598,1
10,1
6,2
239,1
6,2
1597,1
10,1
6,2
1,1
2,1
2,1
1942,1
10,1
1943,1
6,2
579,1
12,3
10,1
939,1
3,1
2,1
1932,1
2,1
2,1
853,1
5,1
5,1
3,1
1,1
1,1
1,1
10,1
914,1
3,1
1734,1
1944,1
2,1
2,1
2,1
10,1
864,1
881,1
12,3
1945,1
3,1
10,1
3,1
864,1
10,1
10,1
10,1
1502,1
1894,1
1946,1
2,1
10,1
3,1
776,1
601,1
693,1
10,1
2,1
10,1
2,1
2,1
1947,1
10,1
868,1
882,1
10,1
1,1
109,1
1,1
2,1
2,1
10,1
10,1
2,1
10,1
10,1
3,1
10,1
1733,1
1948,1
2,1
576,1
212,1
5,1
5,1
3,1
10,1
1949,1
440,1
212,1
2,1
2,1
10,1
22,1
6,2
10,1
423,1
1704,1
241,1
1950,1
3,1
10,1
6,2
6,2
1716,1
6,2
1951,1
1,1
10,1
478,1
2,1
10,1
10,1
10,1
10,1
1952,1
1953,1
39,1
809,1
429,1
2,1
3,1
3,1
809,1
10,1
1954,1
10,1
1955,1
2,1
2,1
2,1
3,1
10,1
12,3
3,1
1956,1
10,1
10,1
6,2
10,1
1,1
1957,1
17,1
1,1
1242,1
12,3
2,1
5,1
5,1
1958,1
300,1
3,1
335,1
1,1
1959,1
1960,1
2,1
2,1
12,3
816,1
10,1
63,1
1961,1
6,2
10,1
3,1
12,3
1,1
2,1
2,1
2,1
3,1
243,1
1,1
3,1
1,1
1,1
226,1
800,1
3,1
120,1
120,1
5,1
5,1
12,3
1962,1
2,1
1,1
488,1
1,1
3,1
122,1
1963,1
6,2
307,1
1964,1
2,1
1965,1
2,1
2,1
10,1
3,1
2,1
3,1
2,1
10,1
10,1
10,1
814,1
1966,1
1967,1
2,1
10,1
1,1
2,1
2,1
2,1
12,3
1,1
1,1
2,1
1493,1
1493,1
12,3
6,2
1,1
141,1
2,1
2,1
2,1
2,1
2,1
3,1
144,1
1575,1
5,1
5,1
10,1
2,1
10,1
331,1
10,1
6,2
6,2
129,1
6,2
1003,1
6,2
6,2
10,1
6,2
1968,1
10,1
10,1
1,1
148,1
3,1
600,1
10,1
2,1
10,1
2,1
10,1
6,2
6,2
334,1
3,1
6,2
1570,1
6,2
1579,1
6,2
1,1
6,2
6,2
6,2
1,1
6,2
6,2
1969,1
6,2
6,2
6,2
2,1
6,2
10,1
10,1
10,1
10,1
6,2
10,1
547,1
1308,1
6,2
600,1
6,2
6,2
6,2
12,3
10,1
10,1
10,1
2,1
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
2,1
10,1
10,1
6,2
6,2
6,2
1,1
6,2
6,2
1,1
6,2
10,1
2,1
1970,1
6,2
6,2
2,1
6,2
2,1
10,1
3,1
6,2
6,2
12,3
10,1
10,1
2,1
10,1
1971,1
6,2
6,2
10,1
10,1
10,1
6,2
3,1
6,2
1,1
6,2
6,2
6,2
10,1
1972,1
1973,1
6,2
654,1
6,2
6,2
6,2
2,1
6,2
3,1
693,1
10,1
6,2
5,1
5,1
10,1
10,1
10,1
10,1
6,2
10,1
10,1
10,1
10,1
3,1
10,1
6,2
1974,1
10,1
24,2
6,2
10,1
1,1
6,2
6,2
1975,1
6,2
10,1
6,2
1,1
6,2
27,2
27,2
2,1
6,2
10,1
2,1
2,1
2,1
10,1
10,1
1976,1
6,2
6,2
1875,1
6,2
841,1
6,2
6,2
1,1
6,2
2,1
2,1
2,1
6,2
10,1
10,1
6,2
10,1
10,1
6,2
6,2
6,2
6,2
10,1
6,2
889,1
6,2
6,2
6,2
6,2
17,1
10,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
6,2
851,1
1,1
6,2
2,1
6,2
6,2
10,1
6,2
10,1
2,1
2,1
6,2
2,1
2,1
6,2
6,2
6,2
6,2
6,2
422,1
6,2
10,1
2,1
2,1
1,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
6,2
6,2
6,2
6,2
10,1
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
2,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
12,3
6,2
1,1
1,1
6,2
1,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
3,1
6,2
6,2
6,2
6,2
6,2
423,1
6,2
6,2
6,2
6,2
6,2
1977,1
10,1
6,2
2,1
2,1
6,2
2,1
6,2
6,2
6,2
3,1
6,2
6,2
236,1
6,2
22,1
6,2
6,2
6,2
6,2
6,2
6,2
3,1
6,2
6,2
1,1
3,1
1,1
6,2
6,2
1978,1
6,2
6,2
6,2
3,1
5,1
5,1
1,1
1,1
1,1
1,1
1,1
610,1
2,1
6,2
1979,1
10,1
629,1
2,1
1980,1
1,1
1,1
10,1
1,1
1,1
1,1
1,1
1,1
2,1
1,1
1,1
809,1
825,1
1,1
1,1
1,1
1,1
880,1
1,1
883,1
1872,1
1,1
2,1
1418,1
5,1
5,1
2,1
2,1
3,1
1,1
1,1
1557,1
1004,1
2,1
2,1
2,1
2,1
2,1
2,1
3,1
1,1
3,1
2,1
1,1
2,1
792,1
722,1
2,1
3,1
1,1
3,1
1,1
615,1
1,1
1981,1
940,1
10,1
10,1
722,1
1982,1
1,1
10,1
1983,1
2,1
2,1
5,1
5,1
1,1
1,1
2,1
2,1
10,1
10,1
10,1
3,1
1,1
1,1
3,1
776,1
1984,1
2,1
764,1
2,1
3,1
10,1
10,1
10,1
616,1
1985,1
6,2
3,1
199,1
3,1
21,1
1,1
1,1
10,1
1,1
6,2
1986,1
2,1
2,1
2,1
1,1
2,1
890,1
10,1
979,1
10,1
22,1
1987,1
10,1
882,1
10,1
10,1
1,1
10,1
1,1
1,1
1,1
3,1
1196,1
240,1
1988,1
3,1
10,1
5,1
5,1
3,1
1989,1
10,1
1,1
1,1
1,1
1,1
1,1
907,1
3,1
1,1
1990,1
10,1
418,1
2,1
10,1
10,1
10,1
1,1
1,1
1,1
1,1
2,1
2,1
3,1
10,1
1991,1
1,1
1,1
1,1
10,1
1,1
3,1
291,1
10,1
10,1
2,1
2,1
2,1
10,1
504,1
2,1
2,1
3,1
6,2
6,2
1,1
1,1
10,1
6,2
923,1
6,2
2,1
6,2
2,1
2,1
2,1
2,1
798,1
2,1
5,1
5,1
6,2
10,1
2,1
3,1
3,1
1,1
6,2
6,2
1,1
6,2
1251,1
6,2
10,1
1,1
3,1
10,1
1,1
897,1
1,1
1992,1
2,1
1,1
1,1
1797,1
2,1
3,1
1993,1
24,2
3,1
6,2
3,1
1,1
1994,1
6,2
3,1
1,1
1,1
1,1
1995,1
6,2
27,2
27,2
6,2
2,1
2,1
3,1
6,2
5,1
5,1
3,1
12,3
12,3
3,1
1996,1
1997,1
3,1
10,1
1,1
3,1
3,1
1,1
306,1
6,2
3,1
1998,1
1999,1
1037,1
2000,1
3,1
12,3
12,3
10,1
2001,1
6,2
3,1
1,1
1,1
1,1
1,1
6,2
2002,1
10,1
2,1
2,1
1,1
1,1
1,1
12,3
3,1
1,1
2003,1
2004,1
2005,1
34,1
6,2
398,1
3,1
2,1
2,1
10,1
3,1
1899,1
378,1
3,1
3,1
1,1
2006,1
10,1
10,1
10,1
10,1
3,1
2,1
3,1
1,1
1,1
365,1
862,1
5,1
5,1
853,1
10,1
1,1
1,1
1,1
10,1
2,1
2,1
10,1
590,1
2,1
593,1
3,1
811,1
3,1
6,2
12,3
6,2
6,2
10,1
1,1
1,1
12,3
1,1
10,1
2,1
2,1
2,1
1,1
3,1
6,2
3,1
1,1
1,1
1,1
1,1
1,1
1,1
867,1
2,1
572,1
1907,1
1,1
408,1
1,1
1906,1
1,1
1,1
1,1
1,1
1,1
1,1
1909,1
1905,1
230,1
1908,1
399,1
738,1
1,1
10,1
2,1
3,1
683,1
10,1
5,1
5,1
420,1
2,1
2,1
1,1
10,1
1,1
996,1
2,1
2007,1
1,1
1,1
1,1
1,1
1,1
2,1
2,1
3,1
1,1
1,1
2008,1
3,1
1198,1
2,1
2,1
2,1
2,1
2,1
2009,1
1,1
1,1
1,1
1,1
1,1
1,1
3,1
2010,1
6,2
2,1
2,1
2,1
2011,1
10,1
5,1
5,1
1,1
6,2
1,1
2012,1
1,1
2013,1
6,2
2014,1
3,1
3,1
3,1
2015,1
6,2
6,2
6,2
6,2
6,2
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
3,1
887,1
10,1
6,2
10,1
1,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
1598,1
6,2
6,2
2,1
2016,1
2017,1
303,1
6,2
6,2
6,2
1323,1
3,1
1,1
10,1
2,1
2,1
2,1
2018,1
2019,1
3,1
1,1
3,1
2020,1
3,1
2021,1
3,1
1,1
3,1
2022,1
2,1
2,1
1262,1
2023,1
5,1
5,1
2024,1
10,1
1,1
10,1
333,1
2,1
1386,1
2025,1
3,1
10,1
10,1
10,1
1537,1
1692,1
6,2
6,2
6,2
6,2
2,1
2,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
10,1
10,1
6,2
6,2
2026,1
6,2
6,2
6,2
6,2
412,1
6,2
6,2
6,2
58,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
753,1
6,2
2,1
6,2
6,2
6,2
10,1
6,2
2,1
6,2
1177,1
6,2
839,1
6,2
6,2
6,2
6,2
6,2
10,1
6,2
2,1
6,2
2,1
10,1
2,1
6,2
6,2
6,2
10,1
10,1
10,1
2,1
2,1
2,1
6,2
6,2
2,1
1198,1
2027,1
1234,1
1426,1
10,1
10,1
6,2
6,2
6,2
10,1
10,1
10,1
1,1
6,2
10,1
6,2
221,1
6,2
10,1
10,1
2,1
2,1
6,2
10,1
10,1
3,1
1426,1
6,2
58,1
6,2
1843,1
2028,1
6,2
6,2
6,2
6,2
6,2
10,1
2,1
10,1
10,1
2,1
3,1
6,2
6,2
6,2
6,2
6,2
6,2
1,1
6,2
6,2
6,2
1,1
6,2
6,2
6,2
6,2
224,1
6,2
1,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
6,2
10,1
6,2
10,1
6,2
6,2
29,1
10,1
2028,1
6,2
6,2
10,1
2,1
6,2
6,2
10,1
6,2
6,2
787,1
6,2
6,2
6,2
10,1
6,2
6,2
6,2
6,2
6,2
5,1
5,1
2,1
2,1
10,1
10,1
10,1
6,2
6,2
10,1
6,2
6,2
1508,1
2,1
1,1
1,1
6,2
2,1
2,1
2,1
6,2
2,1
131,1
10,1
6,2
6,2
6,2
6,2
2,1
2,1
10,1
10,1
10,1
6,2
6,2
6,2
6,2
6,2
6,2
1,1
2,1
6,2
2,1
6,2
6,2
6,2
6,2
6,2
10,1
10,1
1845,1
6,2
6,2
58,1
6,2
123,1
6,2
34,1
6,2
6,2
10,1
859,1
10,1
2,1
10,1
10,1
10,1
10,1
2,1
10,1
10,1
6,2
6,2
6,2
927,1
6,2
132,1
6,2
6,2
6,2
6,2
10,1
10,1
10,1
6,2
6,2
6,2
1,1
1,1
6,2
10,1
6,2
1016,1
6,2
6,2
2,1
6,2
6,2
6,2
2,1
6,2
6,2
6,2
1614,1
2,1
2,1
10,1
10,1
10,1
2,1
6,2
1,1
10,1
114,1
267,1
10,1
12,3
6,2
215,1
1,1
6,2
3,1
2029,1
2030,1
2,1
10,1
10,1
10,1
10,1
10,1
3,1
632,1
5,1
5,1
10,1
3,1
2031,1
1,1
317,1
804,1
10,1
10,1
2,1
2,1
10,1
10,1
807,1
2032,1
2,1
6,2
642,1
3,1
10,1
1,1
1,1
10,1
6,2
6,2
6,2
642,1
2033,1
1,1
6,2
10,1
10,1
10,1
6,2
138,1
10,1
3,1
2,1
2,1
2,1
2,1
991,1
1506,1
574,1
217,1
2,1
3,1
10,1
6,2
1251,1
12,3
507,1
1,1
